customerID,Churn,Churn_Probability_Opt,Risk_Tier_Opt
5192-EBGOV,Yes,0.9612246172032226,Critical
4568-KNYWR,No,0.07353350530740159,Low
8752-IMQOS,No,0.12781166375604822,Low
0742-LAFQK,No,0.16803309987681478,Low
0795-LAFGP,No,0.039243245650285356,Low
0619-OLYUR,No,0.13230014034792476,Low
5512-IDZEI,No,0.08472883034543831,Low
0459-SPZHJ,No,0.058814092942914876,Low
0215-BQKGS,No,0.39805743026879087,Medium
9244-ZVAPM,No,0.6739201849090314,High
0719-SYFRB,Yes,0.5042018754975965,High
8208-EUMTE,No,0.07557987822088556,Low
5172-MIGPM,No,0.6233270858873895,High
1710-RCXUS,No,0.49282545090721586,Medium
0374-FIUCA,No,0.02421682795772452,Low
5839-SUYVZ,No,0.5708141961793547,High
5173-ZXXXL,No,0.2343467789053784,Low
1096-ADRUX,No,0.2843271901749608,Medium
2001-MCUUW,No,0.3116272052131765,Medium
2731-GJRDG,No,0.4089778529804587,Medium
4723-BEGSG,No,0.03921806021720015,Low
6516-NKQBO,No,0.06170865324442583,Low
8672-OAUPW,No,0.09806503828418742,Low
8207-DMRVL,No,0.08015209308405075,Low
3419-SNJJD,Yes,0.49872984713574475,Medium
6543-CPZMK,Yes,0.630594631519557,High
4765-OXPPD,Yes,0.21697403280406977,Low
2804-ETQDK,No,0.01281448359220365,Low
6689-VRRTK,No,0.5442043007551637,High
7138-GIRSH,No,0.09622639565069235,Low
9396-ZSFLL,No,0.47204820087094207,Medium
6464-KEXXH,No,0.6614496752397753,High
7134-MJPDY,No,0.48452252219368525,Medium
5240-CAOYT,No,0.39471359323333455,Medium
4059-IIEBK,No,0.7931703995891698,Critical
4881-JVQOD,No,0.7157574728480511,Critical
0516-UXRMT,No,0.2618096747618256,Medium
4851-BQDNX,No,0.49902827297050173,Medium
5148-HKFIR,No,0.035413810774375235,Low
1009-IRMNA,Yes,0.26890917943730763,Medium
3003-CMDUU,No,0.7034290526031605,Critical
5016-IBERQ,No,0.6236098625383011,High
6797-UCJHZ,No,0.4049690084526933,Medium
2469-DTSGX,No,0.17095170891745337,Low
4554-YGZIH,Yes,0.6219532983077145,High
5099-BAILX,Yes,0.6718861409888762,High
9931-KGHOA,No,0.2471541383202279,Low
1775-KWJKQ,No,0.031183197048228126,Low
7665-VIGUD,No,0.1240423111854105,Low
9411-TPQQV,No,0.26043878830169437,Medium
7207-RMRDB,Yes,0.6229915572107455,High
7954-MLBUN,No,0.18581040004416402,Low
2077-DDHJK,No,0.02040469257413216,Low
4913-EHYUI,Yes,0.48737801211850384,Medium
0195-IESCP,Yes,0.8779462163702522,Critical
9574-BOSMD,No,0.01669610278037002,Low
4580-TMHJU,Yes,0.3217667850645173,Medium
0970-ETWGE,Yes,0.9587461215682308,Critical
4908-XAXAY,No,0.47831463359734894,Medium
8404-VLQFB,No,0.33207917979989743,Medium
1626-ERCMM,Yes,0.8767769568168455,Critical
0887-HJGAR,Yes,0.7499562357035883,Critical
2391-IPLOP,No,0.2613737169392705,Medium
5644-PDMZC,Yes,0.9398162349798787,Critical
3509-GWQGF,No,0.5651446468455498,High
9576-ANLXO,Yes,0.8732498688796677,Critical
2024-BASKD,Yes,0.8847342768401327,Critical
5845-BZZIB,No,0.018168809087744136,Low
1140-UKVZG,No,0.22161557769045437,Low
4160-AMJTL,Yes,0.37184315899324305,Medium
5183-SNMJQ,No,0.7956271588695154,Critical
8100-PNJMH,No,0.05519166623418815,Low
7838-LAZFO,No,0.15451162913582425,Low
4464-JCOLN,Yes,0.21262525704218915,Low
2085-JVGAD,No,0.1706184027224718,Low
5650-VDUDS,Yes,0.6996487877228758,High
8095-WANWK,No,0.43718084875515073,Medium
3030-ZKIWL,No,0.44674504043940777,Medium
9565-FLVCG,No,0.056094786271816154,Low
8755-OGKNA,No,0.01846471668716103,Low
2800-VEQXM,No,0.8446949296123974,Critical
7538-GWHML,Yes,0.8852197219516866,Critical
5533-RJFTJ,No,0.4412738189536656,Medium
3859-CVCET,Yes,0.48515036267802064,Medium
0214-JHPFW,No,0.06204844015053818,Low
5642-MHDQT,No,0.06605181428935132,Low
3088-FVYWK,No,0.027843652014962562,Low
3276-HDUEG,Yes,0.9124936853275276,Critical
9092-GDZKO,No,0.27955483824598004,Medium
0823-HSCDJ,Yes,0.6603852056651303,High
3729-OWRVL,No,0.2568042459417934,Medium
2324-AALNO,No,0.07131013389290063,Low
0822-GAVAP,Yes,0.8842600777212454,Critical
5760-IFJOZ,No,0.8915566729923746,Critical
2826-UWHIS,No,0.4382086654835581,Medium
1448-PWKYE,Yes,0.9030970247196937,Critical
7501-IWUNG,No,0.07492638449827822,Low
4957-TREIR,No,0.6586771573841017,High
7251-LJBQN,No,0.6507060590370637,High
8040-MNRTF,No,0.8198945764440502,Critical
1536-HBSWP,No,0.7595873053901473,Critical
5313-FPXWG,No,0.11189219867035162,Low
0067-DKWBL,Yes,0.7765152192996305,Critical
0946-FKYTX,No,0.1460977344307303,Low
5076-YVXCM,No,0.6234529775088568,High
8262-COGGB,No,0.53478598078706,High
6663-JOCQO,No,0.12553722967116204,Low
9620-QJREV,No,0.04542996851517258,Low
2276-YDAVZ,Yes,0.8735648677807484,Critical
2682-KEVRP,No,0.12185078927869625,Low
2480-JZOSN,No,0.5292836116265399,High
0078-XZMHT,No,0.07119598735478713,Low
5896-NPFWW,Yes,0.7303335047924732,Critical
9978-HYCIN,No,0.37610489698035277,Medium
8338-QIUNR,No,0.02434459237441579,Low
1525-LNLOJ,No,0.08727385827076527,Low
9450-TRJUU,No,0.639452648494333,High
1766-GKNMI,No,0.7469728655163914,Critical
6942-LBFDP,No,0.5144653923036302,High
1456-TWCGB,No,0.47619530230669427,Medium
7133-VBDCG,Yes,0.40545074842588763,Medium
7596-ZYWBB,No,0.02516745661272954,Low
8329-UTMVM,No,0.5524044214099207,High
3014-WJKSM,No,0.5014873931035356,High
3347-YJZZE,No,0.3508268287959622,Medium
1029-QFBEN,Yes,0.4548682014453262,Medium
7929-DMBCV,No,0.4885638580831824,Medium
9661-JALZV,No,0.04060583238612882,Low
5433-KYGHE,No,0.5042694404498921,High
4312-KFRXN,No,0.017679173432969247,Low
5575-TPIZQ,No,0.5800687002488085,High
0114-IGABW,No,0.058019693559671355,Low
9944-AEXBM,No,0.6426351865262389,High
1853-ARAAQ,No,0.5883154368389956,High
6952-OMNWB,No,0.4980186613551248,Medium
4697-LUPSU,No,0.20989567718845684,Low
8434-VGEQQ,No,0.015702548992164115,Low
4952-YSOGZ,Yes,0.8730733019550885,Critical
1589-AGTLK,Yes,0.7673500723117074,Critical
5244-IRFIH,Yes,0.8174563221687178,Critical
6549-YMFAW,No,0.3671191192600898,Medium
4950-HKQTE,No,0.03913488581313845,Low
6786-OBWQR,No,0.8320239116303609,Critical
2684-EIWEO,Yes,0.38349287556945544,Medium
2753-JMMCV,No,0.0757950201027133,Low
6439-GTPCA,Yes,0.5774373461958012,High
6621-YOBKI,No,0.2887466939270947,Medium
1216-JWVUX,No,0.5397311983764241,High
7564-GHCVB,No,0.06359195691323422,Low
1173-NOEYG,No,0.6015245956125728,High
7595-EHCDL,No,0.3938287650678457,Medium
6647-ZEDXT,No,0.3820088869947895,Medium
2521-NPUZR,No,0.05206787200343985,Low
1307-TVUFB,No,0.6488235710366665,High
7503-MIOGA,No,0.06188940994518292,Low
4381-MHQDC,No,0.0622664007618152,Low
6923-JHPMP,No,0.8723608077725635,Critical
5138-WVKYJ,Yes,0.8338976763916437,Critical
4018-PPNDW,No,0.03157498579385864,Low
1635-FJFCC,No,0.6140634973076253,High
2499-AJYUA,No,0.20029034767084866,Low
6919-ELBGL,No,0.1349895862256676,Low
3966-HRMZA,No,0.8334503225278624,Critical
6425-JWTDV,No,0.027213520952610176,Low
8405-IGQFX,No,0.25776751816087434,Medium
8224-IVVPA,No,0.2002131739054842,Low
9477-LGWQI,No,0.04346815718059614,Low
1410-RSCMR,No,0.37461465900920743,Medium
3115-CZMZD,No,0.12397238677258705,Low
0139-IVFJG,No,0.8296985395939269,Critical
6683-VLCTZ,Yes,0.8926733485195963,Critical
5730-DBDSI,No,0.016674339602923173,Low
0030-FNXPP,No,0.4129755197314268,Medium
2189-WWOEW,Yes,0.6120710200672665,High
5684-FJVYR,No,0.05584654163370744,Low
4013-GUXND,No,0.4345351305796006,Medium
1894-IGFSG,Yes,0.7205745566830682,Critical
7379-POKDZ,Yes,0.891606130363695,Critical
1266-NZYUI,No,0.01577570905595382,Low
7969-FFOWG,No,0.014170488258591355,Low
4718-DHSMV,No,0.6651157940431038,High
5175-WLYXL,No,0.6507968181246904,High
7817-OMJNA,No,0.09274166970716792,Low
8728-SKJLR,No,0.5846569013906445,High
3137-NYQQI,No,0.1531200927594009,Low
7706-DZNKK,No,0.3166645567295868,Medium
0236-HFWSV,Yes,0.8794443372527899,Critical
3900-AQPHZ,Yes,0.4420669115188832,Medium
5842-POCOP,Yes,0.7716248028057455,Critical
2037-XJFUP,Yes,0.5421910782356985,High
8823-RLPWL,No,0.15399176747464072,Low
9505-SQFSW,No,0.7225072564346099,Critical
7314-OXENN,Yes,0.9011554110393616,Critical
3758-CKOQL,No,0.26364526413673156,Medium
0322-CHQRU,Yes,0.7139877213696967,Critical
5676-CFLYY,No,0.05150948072429546,Low
7521-AFHAB,No,0.4503638830204996,Medium
0285-INHLN,No,0.20950632286727,Low
4678-DVQEO,Yes,0.7286326558892585,Critical
5125-CNDSP,No,0.06299077616454014,Low
0691-IFBQW,Yes,0.6024671145310062,High
4992-LTJNE,No,0.023417472120165827,Low
2202-OUTMO,No,0.22200125541134175,Low
0810-BDHAW,No,0.25208716712213824,Medium
0229-LFJAF,No,0.019895027127623834,Low
7131-ZQZNK,No,0.05188997358628902,Low
3442-ZHHCC,No,0.11392767435930173,Low
5726-CVNYA,No,0.0758738750281242,Low
9871-ELEYA,No,0.03321011047793163,Low
4257-GAESD,No,0.7020378136258266,Critical
5173-WXOQV,No,0.7348308645190427,Critical
2040-OBMLJ,No,0.24718808560094255,Low
6286-ZHAOK,No,0.23567743273965835,Low
3807-XHCJH,No,0.4684953825699659,Medium
3009-JWMPU,Yes,0.6282892246241402,High
5671-RQRLP,No,0.17013092344926273,Low
1450-GALXR,Yes,0.8809508276512289,Critical
8859-AXJZP,No,0.05900193450301544,Low
3174-AKMAS,No,0.07522169568599094,Low
3138-BKYAV,Yes,0.8304073741793545,Critical
9926-PJHDQ,No,0.07768500696808325,Low
7382-DFJTU,No,0.266105862011573,Medium
2798-NYLMZ,No,0.17224233889583737,Low
4289-DTDKW,Yes,0.793445256232897,Critical
1820-TQVEV,Yes,0.9343078256754874,Critical
2239-JALAW,Yes,0.5344634244871017,High
4853-RULSV,Yes,0.16476396898331996,Low
8098-TDCBU,No,0.051438881409152586,Low
3551-GAEGL,No,0.09103733921096047,Low
4785-NKHCX,No,0.3374069823666199,Medium
3196-NVXLZ,No,0.6870610028155343,High
6275-YDUVO,Yes,0.891503651591418,Critical
0036-IHMOT,No,0.35323116786065495,Medium
0115-TFERT,Yes,0.7732353344098766,Critical
4178-EGMON,No,0.09191397234631743,Low
4220-TINQT,No,0.6514015234551832,High
5318-YKDPV,No,0.08151988853928295,Low
7975-TZMLR,No,0.6534202854584773,High
0295-QVKPB,No,0.616550368891728,High
4335-BSMJS,No,0.033724789302334156,Low
2311-QYMUQ,Yes,0.618423899438585,High
3643-AHCFP,Yes,0.9040665768533286,Critical
9146-JRIOX,No,0.20527425993547824,Low
3104-OWCGK,Yes,0.2444274862621305,Low
5337-IIWKZ,No,0.40102939648827945,Medium
9101-BWFSS,Yes,0.4089914253033458,Medium
9650-VBUOG,No,0.03954404505805406,Low
3487-EARAT,No,0.04064089644212439,Low
2672-TGEFF,No,0.741250970327695,Critical
9231-ZJYAM,Yes,0.897185688366099,Critical
4250-WAROZ,No,0.6058997551929245,High
8184-WMOFI,No,0.05283895441820841,Low
6982-SSHFK,Yes,0.6925159009541125,High
6092-QZVPP,No,0.24584527582704974,Low
4625-LAMOB,No,0.028304339908208284,Low
0727-BMPLR,Yes,0.673965724477734,High
0392-BZIUW,No,0.1816785008314844,Low
1038-ZAGBI,Yes,0.0981306481896719,Low
6549-NNDYT,No,0.44785132011675877,Medium
3027-ZTDHO,Yes,0.9577382634117584,Critical
0422-OHQHQ,No,0.07358280246026282,Low
6916-HIJSE,No,0.04660110411087253,Low
2316-ESMLS,No,0.16968535161490073,Low
9778-OGKQZ,No,0.04598950061437079,Low
7408-OFWXJ,No,0.03067194406914795,Low
6007-TCTST,No,0.09985022182740598,Low
2252-NKNSI,No,0.08094404968942581,Low
8713-IGZSO,No,0.4958275988103821,Medium
7905-TVXTA,No,0.5622344127276971,High
7695-PKLCZ,No,0.014394053157212018,Low
2382-BCKQJ,Yes,0.5051964728080678,High
8374-UULRV,No,0.03303781003513358,Low
2207-NHRJK,Yes,0.7025273862686321,Critical
3224-DFQNQ,No,0.17042523498033368,Low
5275-PMFUT,No,0.04434955681002057,Low
4795-UXVCJ,No,0.06737161355141745,Low
9777-IQHWP,No,0.12860962990594674,Low
0947-MUGVO,Yes,0.7123726465705947,Critical
9944-HKVVB,Yes,0.9271132021305322,Critical
4124-MMETB,Yes,0.7831162299620273,Critical
3671-SHRSP,Yes,0.7149504597419458,Critical
0979-MOZQI,No,0.09064322051213229,Low
2732-ISEZX,No,0.35832735011123146,Medium
3313-QKNKB,Yes,0.4263456436623539,Medium
0323-XWWTN,No,0.14670135282219468,Low
1937-OTUKY,No,0.1185647626581464,Low
1573-LGXBA,No,0.42736206356673256,Medium
1764-VUUMT,No,0.013759973303974568,Low
5073-WXOYN,Yes,0.5054379480281314,High
4713-ZBURT,No,0.2709116545297582,Medium
3050-GBUSH,No,0.8231503670894719,Critical
0207-MDKNV,Yes,0.6281215100730326,High
7876-AEHIG,No,0.1372834676309037,Low
7945-HLKEA,No,0.09051130984197064,Low
9342-VNIMQ,No,0.35339465908106377,Medium
9851-KIELU,Yes,0.7742513555135981,Critical
3523-BRGUW,No,0.08261714056638876,Low
3908-BLSYF,Yes,0.819740452332021,Critical
3199-NPKCN,No,0.35317040648601955,Medium
5170-PTRKA,No,0.11528262632188783,Low
4661-NJEUX,No,0.5413414806925925,High
2123-AGEEN,No,0.8685879512693013,Critical
1258-YMZNM,No,0.5414899088647984,High
0048-LUMLS,No,0.4343911491258305,Medium
7549-MYGPK,Yes,0.47348850037513446,Medium
5898-IGSLP,No,0.3845536679999727,Medium
3804-RVTGV,Yes,0.7058540930247081,Critical
6259-WJQLC,No,0.5988773893042675,High
9227-LUNBG,Yes,0.7999326391682166,Critical
7997-EASSD,No,0.2682016372360269,Medium
0730-KOAVE,No,0.5783828126100182,High
8975-SKGRX,No,0.12472609248086015,Low
0678-RLHVP,No,0.3084064428888531,Medium
4315-MURBD,Yes,0.7179238621197053,Critical
2267-FPIMA,No,0.5778477916973478,High
1051-GEJLJ,No,0.4415478006867717,Medium
9734-YWGEX,Yes,0.8379087904585527,Critical
2719-BDAQO,Yes,0.6884979035293498,High
5285-MVEHD,No,0.3321721772606755,Medium
0379-DJQHR,No,0.030800634771961738,Low
0781-LKXBR,Yes,0.9228667317102545,Critical
5543-QDCRY,No,0.701001578608596,Critical
0297-RBCSG,No,0.21011346874282177,Low
4694-PHWFW,No,0.22244460967702528,Low
0835-JKADZ,No,0.20194253151361355,Low
1907-UBQFC,Yes,0.8219246157820401,Critical
7508-SMHXL,No,0.7189212397802854,Critical
3865-YIOTT,No,0.27010530098869034,Medium
5993-BQHEA,No,0.1150681078323102,Low
6024-RUGGH,No,0.021068270093329414,Low
6513-EECDB,Yes,0.9565214626883203,Critical
3956-CJUST,No,0.515584056012252,High
4079-WWQQQ,No,0.048607508650844046,Low
6103-BOCOU,No,0.6754957231894769,High
5149-TGWDZ,No,0.47419137917962323,Medium
7471-WNSUF,No,0.061510138866263026,Low
8942-DBMHZ,No,0.23098949489503814,Low
4301-VVZKA,No,0.7715612183355828,Critical
9199-PWQVC,No,0.19070007494833704,Low
4824-GUCBY,No,0.4480136503425286,Medium
5393-HJZSM,No,0.10392560452758598,Low
7074-IEVOJ,Yes,0.9340709776349075,Critical
9625-QSTYE,Yes,0.6934425439150833,High
0862-PRCBS,No,0.1777851573522439,Low
8812-ZRHFP,No,0.3374970232692838,Medium
5146-CBVOE,No,0.4784158025482747,Medium
0454-OKRCT,No,0.08112837199640723,Low
5787-KXGIY,No,0.014582574034479299,Low
4750-ZRXIU,Yes,0.921088172727233,Critical
4198-VFOEA,No,0.25539489123391934,Medium
6630-UJZMY,No,0.9307707410025298,Critical
5709-LVOEQ,No,0.4117898262547566,Medium
6400-BWQKW,Yes,0.8253499001612608,Critical
2692-AQCPF,No,0.4122700785543036,Medium
0347-UBKUZ,No,0.18800605409642063,Low
0835-DUUIQ,No,0.05061718010099462,Low
0811-GSDTP,No,0.44278919375395165,Medium
7567-ECMCM,No,0.6316838723884638,High
6115-ZTBFQ,No,0.03299806650963816,Low
6353-BRMMA,No,0.5663140962552197,High
6680-WKXRZ,Yes,0.8509780607276344,Critical
6231-WFGFH,No,0.3374668027681685,Medium
9904-EHEVJ,No,0.6094093109725923,High
7028-DVOIQ,Yes,0.8147732897362993,Critical
6169-PPETC,No,0.01715588724051838,Low
4208-UFFGW,Yes,0.7065254214228334,Critical
8584-KMVXD,No,0.6974138009227836,High
8467-WYNSR,No,0.17844779141296108,Low
0851-DFJKB,No,0.28027698425703346,Medium
5382-SOYZL,No,0.8295122057571898,Critical
9448-REEVD,Yes,0.6965441665810005,High
3261-CQXOL,No,0.014302408641394978,Low
8388-FYNPZ,No,0.44863924777611147,Medium
4002-BQWPQ,No,0.20198602981905944,Low
5651-YLPRD,No,0.5289112163019208,High
2826-DXLQO,No,0.5275737254594147,High
4378-BZYFP,No,0.11554069729801002,Low
9489-UTFKA,No,0.4556806519275513,Medium
4849-PYRLQ,No,0.07356159849180526,Low
9117-SHLZX,Yes,0.7499562357035883,Critical
9889-TMAHG,Yes,0.6876895574663079,High
4541-RMRLG,Yes,0.35482661747160327,Medium
7764-BDPEE,No,0.35637397176464364,Medium
3429-IFLEM,No,0.015152937959139709,Low
3158-MOERK,Yes,0.962323650472484,Critical
7294-TMAOP,Yes,0.934961171812167,Critical
5002-GCQFH,No,0.5728437556121619,High
0556-FJEGU,No,0.04033399211192067,Low
8919-FYFQZ,Yes,0.5212081413533888,High
0604-THJFP,No,0.060801436315248376,Low
2834-JRTUA,Yes,0.2188134134952731,Low
5875-YPQFJ,Yes,0.9327330312856751,Critical
5879-SESNB,No,0.7465076509220125,Critical
6646-QVXLR,Yes,0.6214241054189562,High
6461-PPAXN,No,0.06558981618785416,Low
3318-ISQFQ,No,0.2260701767157418,Low
1106-HRLKZ,No,0.028146586738665765,Low
2483-XSSMZ,No,0.2174561037663106,Low
8603-IJWDN,Yes,0.9549753625645759,Critical
8165-ZJRNM,No,0.015600910655292934,Low
9369-XFEHK,Yes,0.5554094387189141,High
2604-XVDAM,No,0.4356169057831192,Medium
3717-OFRTN,No,0.4516212021536441,Medium
9046-JBFWA,No,0.11937086243564035,Low
3280-NMUVX,No,0.04295706773186663,Low
1206-EHBDD,No,0.08630189140670105,Low
8361-LBRDI,No,0.029233872819730573,Low
4883-KCPZJ,No,0.03647074951381204,Low
9108-EQPNQ,No,0.06270053566814458,Low
7277-KAMWT,No,0.04629648998827601,Low
3842-IYKUE,Yes,0.3397296329631797,Medium
6641-XRPSU,Yes,0.5135002835927842,High
1374-DMZUI,Yes,0.9377273005471993,Critical
2545-LXYVJ,No,0.012767245598454737,Low
3234-VKACU,No,0.7551926030178334,Critical
8357-EQXFO,Yes,0.8823137984016037,Critical
1989-PRJHP,Yes,0.7434253020610174,Critical
8120-JDCAM,No,0.7797588533566472,Critical
8917-FAEMR,No,0.035125342490720454,Low
7047-YXDMZ,No,0.16271108499081083,Low
2858-EIMXH,No,0.6169486462134028,High
9524-EGPJC,Yes,0.7692169751431704,Critical
6993-OHLXR,Yes,0.8993597416963099,Critical
8818-XYFCQ,Yes,0.598915027739234,High
6419-ZTTLE,No,0.14968911110159608,Low
0929-HYQEW,No,0.6300621672595046,High
6614-YOLAC,No,0.032847980215987754,Low
7426-RHZGU,No,0.7811371116111424,Critical
4065-JJAVA,No,0.7155341999977858,Critical
4695-VADHF,Yes,0.4985510645520218,Medium
3863-IUBJR,Yes,0.2817368411669249,Medium
7649-SIJJF,No,0.04233768338812576,Low
9361-YNQWJ,No,0.07255244437352712,Low
3748-FVMZZ,No,0.7532075023684784,Critical
9391-TTOYH,No,0.20834287977668556,Low
1452-XRSJV,No,0.18272928021648868,Low
3422-WJOYD,No,0.07745675436695622,Low
8242-SOQUO,No,0.8701846571107629,Critical
7460-ITWWP,No,0.7143934328462224,Critical
7147-AYBAA,No,0.5811266756873291,High
7868-TMWMZ,No,0.15988527509851905,Low
4822-RVYBB,Yes,0.9255428777188379,Critical
6732-FZUGP,No,0.3116078346366972,Medium
8436-BJUMM,Yes,0.7464205966921867,Critical
4184-TJFAN,Yes,0.8198690694538326,Critical
8329-GWVPJ,No,0.5265399066814719,High
1352-VHKAJ,No,0.3785907445095508,Medium
4145-UQXUQ,Yes,0.91852589834999,Critical
2632-TACXW,No,0.027006501338697142,Low
8146-QQKZH,No,0.025818939250335588,Low
1767-CJKBA,No,0.021199093345548328,Low
6445-TNRXS,No,0.12674569419201792,Low
4581-LNWUM,No,0.6880670767025499,High
4869-EPIUS,No,0.4531683216535125,Medium
9948-YPTDG,Yes,0.5571004000260598,High
1236-WFCDV,Yes,0.7337255239444747,Critical
1915-OAKWD,No,0.1028668049883701,Low
7296-PIXQY,No,0.5728736903911064,High
4883-QICIH,Yes,0.4864696727385957,Medium
3354-OADJP,No,0.1583626622213684,Low
3524-WQDSG,No,0.7277538136711791,Critical
0810-DHDBD,No,0.12648928047819866,Low
4026-SKKHW,No,0.6545524833814526,High
2829-HYVZP,No,0.08322224311819723,Low
8329-IBCTI,Yes,0.4461159142550186,Medium
1271-SJBGZ,Yes,0.7481395633470839,Critical
3845-JHAMY,No,0.5702072523322662,High
7013-PSXHK,No,0.3248793185892582,Medium
5669-SRAIP,Yes,0.7232239696201551,Critical
5981-ITEMU,Yes,0.7531380028397412,Critical
3486-NPGST,No,0.04693206299163841,Low
6941-PMGEP,Yes,0.8598245769068764,Critical
1624-WOIWJ,Yes,0.6910029453131115,High
2074-GKOWZ,Yes,0.9130324107110268,Critical
0376-YMCJC,Yes,0.7270692111011576,Critical
6100-FJZDG,No,0.07705093876108425,Low
4829-ZLJTK,No,0.20866810630298066,Low
1730-VFMWO,No,0.16566824681579875,Low
7143-BQIBA,No,0.40222092174675333,Medium
3800-LYTRK,No,0.10273261880181178,Low
0634-SZPQA,Yes,0.6007723711478511,High
9646-NMHXE,No,0.026630081320387588,Low
7030-NJVDP,No,0.5853686179225703,High
5536-RTPWK,Yes,0.7369780912616885,Critical
8883-GRDWQ,No,0.11962072329262761,Low
6166-ILMNY,Yes,0.8402549435432342,Critical
3097-NNSPB,Yes,0.7228270955566166,Critical
7771-ZONAT,No,0.1210797936554907,Low
0655-RBDUG,Yes,0.8961814056725238,Critical
2111-DWYHN,No,0.4296476696688283,Medium
4194-WHFCB,No,0.43324788840784567,Medium
4121-AGSIN,No,0.07516665766630852,Low
4361-BKAXE,Yes,0.6233205193700763,High
9845-PEEKO,No,0.22806254138164261,Low
0455-XFASS,No,0.8999018448772079,Critical
0301-KOBTQ,No,0.034593343359319115,Low
1751-NCDLI,No,0.8464403444513223,Critical
4367-NUYAO,No,0.16567352442118033,Low
9878-TNQGW,Yes,0.9233586317159523,Critical
9170-ARBTB,No,0.04943924192801607,Low
4441-NIHPT,Yes,0.7776671353217497,Critical
8999-BOHSE,Yes,0.77541138759133,Critical
7241-AJHFS,No,0.27906166911033536,Medium
7029-RPUAV,Yes,0.8497452449862856,Critical
4546-FOKWR,No,0.7100224437129796,Critical
9036-CSKBW,No,0.4137010998398482,Medium
5832-TRLPB,No,0.21800524703165625,Low
8590-YFFQO,No,0.015100962921610443,Low
8659-IOOPU,No,0.08686440044913765,Low
1338-CECEE,No,0.19925363632804305,Low
7439-DKZTW,No,0.9345449495411025,Critical
4646-QZXTF,No,0.3930092106766332,Medium
4607-CHPCA,Yes,0.5666472001622784,High
9742-XOKTS,No,0.13802711709662338,Low
6921-OZMFH,No,0.5577508687685924,High
9578-FOMUK,No,0.3517309206238179,Medium
4712-UYOOI,No,0.17806705271971549,Low
8824-RWFXJ,Yes,0.6310581373807111,High
7722-CVFXN,No,0.4932726947839083,Medium
8717-VCTXJ,No,0.09673353816784945,Low
7363-QTBIW,No,0.8338238201105147,Critical
4159-NAAIX,No,0.22488311533259867,Low
0971-QIFJK,No,0.02032633625539521,Low
9397-TZSHA,No,0.019823463037731803,Low
3391-JSQEW,No,0.34056463474785426,Medium
0343-QLUZP,No,0.03781911868827625,Low
9763-PDTKK,Yes,0.7254356435569762,Critical
2176-LVPNX,No,0.046028078083605,Low
7627-JKIAZ,Yes,0.6928152855206285,High
3312-UUMZW,No,0.7061967253197928,Critical
1271-UODNO,No,0.11791351339784285,Low
8461-EFQYM,No,0.18022756029874695,Low
6900-RBKER,No,0.3430201220324131,Medium
6891-JPYFF,No,0.5592368202942872,High
1459-QNFQT,No,0.03841759634684914,Low
1047-NNCBF,No,0.4732026018849853,Medium
3696-XRIEN,No,0.26948658940058023,Medium
4081-DYXAV,Yes,0.4355390923566039,Medium
0074-HDKDG,No,0.09127259105518061,Low
8791-GFXLZ,No,0.49248235711187843,Medium
8111-SLLHI,Yes,0.8368346069817911,Critical
0927-LCSMG,Yes,0.6553766256287407,High
9330-DHBFL,No,0.07788632304136903,Low
0098-BOWSO,No,0.24208121414820805,Low
3452-ABWRL,No,0.6876297825060901,High
5859-HZYLF,No,0.03812024688120223,Low
8257-RZAHR,Yes,0.5156766465980284,High
